country,year,fdi,property_time,cost_procedures,business_time,business_procedure,tribute_time,governement_spending,exchange,inflation,gdp_pc,unemployment,democ,tax_burden,diversity,quality,se_medina,democ_closed_anocracy,democ_democracy,democ_full_democracy,democ_interregnum,democ_interruption,democ_open_anocracy,democ_transition
syria,1995,0.196593546127239,,,,,,13.4347388239415,68.9765751565305,5.41155285509424,3553.74628132754,7.2,autocracy,,4.0608921,0.7,18.8,0,0,0,0,0,0,0
syria,1996,0.144606626262743,,,,,,11.7703084719414,69.9141790558683,10.1710796886465,4184.29444035864,,autocracy,38.6,4.6383924,0.7,18.35,0,0,0,0,0,0,0
syria,1997,0.120444921932108,,,,,,11.399883847102,66.2229786914424,2.75712224933042,4397.53829985579,,autocracy,38.6,4.3995628,0.67,18.72,0,0,0,0,0,0,0
syria,1998,0.116447211946703,,,,,,11.1988958104559,61.424844770787,-0.717712586814741,4542.94912522261,,autocracy,38.2,4.0212455,0.68,17.27,0,0,0,0,0,0,0
syria,1999,0.360420441171444,,,,,,10.6040591288891,64.3084049166638,7.44219677268558,4588.98256023075,7.6,autocracy,39.2,4.2773046,0.67,18.88,0,0,0,0,0,0,0
syria,2000,0.335029067357341,,,,,,12.4078207164753,65.2849861212903,9.70098596983003,4941.85259705136,,autocracy,39.0,4.7286563,0.67,19.3,0,0,0,0,0,0,0
syria,2001,0.126770005995844,,,,,,12.4971252802852,67.3681324999384,6.55411843600844,5187.20610747836,11.63,autocracy,39.2,4.7670031,0.66,19.47,0,0,0,0,0,0,0
syria,2002,0.126989756217051,,,,,,12.275717423875,71.6443076814108,0.394124325358419,5276.0647125394,11.68,autocracy,40.4,4.604166,0.66,18.83,0,0,0,0,0,0,0
syria,2003,0.167199950100683,,34.5,43.5,12.0,,13.4124895383662,61.5469905405418,-1.43064021841795,5433.6422739539,10.28,autocracy,75.8,4.3995547,0.69,19.16,0,0,0,0,0,0,0
syria,2004,0.243657504868217,27.0,34.2,43.5,12.0,,15.6216280642928,78.1149285929097,10.3263712398652,6241.05823212955,,autocracy,62.7,3.8376479,0.71,17.98,0,0,0,0,0,0,0
syria,2005,0.37256760649957,27.0,34.5,43.5,12.0,336.0,13.7165286589956,80.1330024866606,11.9504489708053,7221.64388308259,,autocracy,82.5,3.9215353,0.73,17.149999999999995,0,0,0,0,0,0,0
syria,2006,0.428478791754421,27.0,21.1,43.5,12.0,336.0,11.2915053486901,74.2052265865927,9.09650632380644,7914.77149445229,8.17,autocracy,80.1,3.7024193,0.71,16.53,0,0,0,0,0,0,0
syria,2007,0.689861882403,27.0,55.7,43.5,13.0,336.0,12.286981935217,76.3793535157197,10.7690643740435,8695.84446115791,8.42,autocracy,82.4,3.6311677,0.74,15.65,0,0,0,0,0,0,0
syria,2008,0.672026931976832,19.0,18.2,16.5,8.0,336.0,11.2284421133469,74.2279600990172,15.9501259770903,10155.9736670317,10.94,autocracy,86.2,3.4786997,0.76,20.81,0,0,0,0,0,0,0
syria,2009,1.14425049134795,19.0,27.8,15.5,7.0,336.0,11.973436003023,59.9438252393676,-2.78022303939403,10288.1490473974,8.14,autocracy,87.0151,3.7864261,0.74,19.21,0,0,0,0,0,0,0
syria,2010,0.581818164878863,19.0,38.1,13.5,7.0,336.0,13.3239984096056,64.0101646947258,6.8992650940543,11304.644927596,8.61,autocracy,87.0,3.7957354,0.75,19.39,0,0,0,0,0,0,0
syria,2011,1.19065656493497,19.0,17.1,13.5,7.0,336.0,12.7846233306279,50.6960943456553,11.5740778155847,2971.2824553193,,autocracy,84.6,4.299324,0.74,21.5,0,0,0,0,0,0,0
syria,2012,,19.0,15.6,13.5,7.0,336.0,14.5638350697326,35.3686903315942,26.2462552485551,1910.60453942683,,autocracy,84.4,2.0231307,0.82,22.18,0,0,0,0,0,0,0
syria,2013,,19.0,12.5,13.5,7.0,336.0,19.1143964451591,44.705254783599,31.7701939136209,993.739882507097,,autocracy,86.2,2.2007658,0.8,22.79,0,0,0,0,0,0,0
syria,2014,,19.0,14.4,13.5,7.0,336.0,19.6239364158327,54.2644225207985,37.0945840259039,1071.23420385272,,autocracy,,2.2883656,0.78,22.24,0,0,0,0,0,0,0
chad,1995,2.25542024992673,,,,,,7.26865987143635,55.6965565726313,8.83312726645855,209.892599667725,,transition,,5.2994671,0.92,46.18,0,0,0,0,0,0,1
chad,1996,2.45536364403622,,,,,,7.89557643480366,46.6100331929446,11.4584549508316,223.233388175976,,closed_anocracy,,5.2975297,0.94,46.31,1,0,0,0,0,0,0
chad,1997,2.86749785598441,,,,,,6.52730518893146,49.313101141288,3.78278546499355,207.316561376172,,closed_anocracy,46.2,5.3822956,0.93,46.04,1,0,0,0,0,0,0
chad,1998,1.24350919376184,,,,,,5.62853278406866,48.0589828951249,6.74940882900434,226.328772007424,,closed_anocracy,46.1,5.3560314,0.94,44.36,1,0,0,0,0,0,0
chad,1999,1.59805779373513,,,,,,6.92631260614753,50.5078677642823,-7.57286628466451,192.269471956914,,closed_anocracy,46.0,5.3087883,0.91,46.6,1,0,0,0,0,0,0
chad,2000,8.29469642489514,,,,,,7.71826323002747,51.5711720135652,5.2898048599024,168.117658247775,,closed_anocracy,45.9,5.132987,0.95,46.2,1,0,0,0,0,0,0
chad,2001,26.8795143968798,,,,,,7.4899498087107,64.3219080406854,13.797652751767,200.361008052321,,closed_anocracy,45.9,5.1496334,0.92,45.23,1,0,0,0,0,0,0
chad,2002,46.2752412778435,,,,,,7.70536802214167,126.350807849912,1.90781944012426,225.947310959268,,closed_anocracy,45.9,5.0315142,0.89,40.32,1,0,0,0,0,0,0
chad,2003,25.9829203327159,,479.8,62.0,13.0,,7.58790625691191,83.3789149599315,0.0790046920912317,298.249881700489,,closed_anocracy,46.0,4.8790855,0.83,42.04,1,0,0,0,0,0,0
chad,2004,10.5541199610826,44.0,483.0,62.0,13.0,,4.90858965673958,101.768590921564,9.73425647986646,460.067018320577,,closed_anocracy,46.0,5.7085848,0.48,35.03,1,0,0,0,0,0,0
chad,2005,-1.49402804733208,44.0,478.4,62.0,13.0,732.0,4.15740418374382,85.8467450268875,28.1119336760507,664.59765601918,,closed_anocracy,50.2,5.7710214,0.42,34.26,1,0,0,0,0,0,0
chad,2006,-3.74781516833295,44.0,241.6,62.0,13.0,732.0,4.57324300479471,95.9132286345796,9.98442792041423,716.66776844238,,closed_anocracy,49.8,5.9018393,0.4,35.01,1,0,0,0,0,0,0
chad,2007,-3.71849569850136,44.0,273.3,62.0,13.0,732.0,5.99965387678657,84.7310238635539,3.30193426256776,806.710318791497,,closed_anocracy,49.8,5.9720592,0.44,36.35,1,0,0,0,0,0,0
chad,2008,4.48468784880194,44.0,253.1,62.0,13.0,732.0,6.26676943057335,80.2896664151306,8.64881979028074,936.494137074972,,closed_anocracy,49.92706667,6.0384951,0.44,37.11,1,0,0,0,0,0,0
chad,2009,4.03520571292335,44.0,246.4,62.0,13.0,732.0,7.5931202397766,77.1094643663715,-9.55875447756326,808.161523513674,,closed_anocracy,50.49026667,5.929832,0.42,37.11,1,0,0,0,0,0,0
chad,2010,2.93397976887038,44.0,226.9,62.0,13.0,732.0,6.73529152085569,80.3907092891162,6.3911950513067,896.876704620394,,closed_anocracy,50.5,5.5973496,0.41,34.11,1,0,0,0,0,0,0
chad,2011,2.31591231663438,44.0,208.5,53.0,11.0,732.0,6.48380685812315,80.6810748936415,8.58039895814788,988.194160047305,,closed_anocracy,50.4,6.0203123,0.44,35.14,1,0,0,0,0,0,0
chad,2012,4.68808952059196,44.0,202.0,60.0,9.0,732.0,6.87614524554377,80.5756196842099,1.09724571223187,969.616142771586,,closed_anocracy,50.2,5.9425273,0.44,33.9,1,0,0,0,0,0,0
chad,2013,4.01589802863843,44.0,186.3,60.0,9.0,732.0,7.92415727038867,72.6489157572057,-4.14136740417744,980.083544373007,,closed_anocracy,50.4,5.924202,0.4,34.3,1,0,0,0,0,0,0
chad,2014,-4.84583025336875,44.0,150.6,60.0,9.0,732.0,6.22582937741416,76.6265231668971,0.645785332472741,1017.78776208855,,closed_anocracy,46.2,5.9969826,0.43,31.2,1,0,0,0,0,0,0
togo,1995,-0.596716798014488,,,,,,12.1222255990239,69.8464666590345,11.0842103603622,305.961589826217,,closed_anocracy,,3.7938721,0.76,40.48,1,0,0,0,0,0,0
togo,1996,0.153804372414967,,,,,,12.0188844423462,77.4224272306893,5.3879278075319,329.619156509536,,closed_anocracy,,4.1159053,0.87,36.69,1,0,0,0,0,0,0
togo,1997,0.817929740055339,,,,,,10.2984165120596,73.7805556335465,2.03603454142822,326.387512601051,,closed_anocracy,,3.9460464,0.81,32.17,1,0,0,0,0,0,0
togo,1998,0.700298657174295,,,,,,10.8600754258815,72.9878224887194,9.55663246997615,335.711994876849,,closed_anocracy,,4.018496,0.83,34.52,1,0,0,0,0,0,0
togo,1999,0.957028023166255,,,,,,9.72794759960791,67.8895280769516,1.11512720227378,323.889025386779,,closed_anocracy,77.4,3.6708865,0.82,35.24,1,0,0,0,0,0,0
togo,2000,3.5403608878785,,,,,,12.4865863246105,68.6660318077529,10.0494567384086,297.899506747022,,closed_anocracy,54.3,3.4856517,0.82,35.1,1,0,0,0,0,0,0
togo,2001,4.89852947232958,,,,,,13.4382823048739,72.6030501025113,1.63405347606241,288.107877992222,,closed_anocracy,54.2,2.9598811,0.78,37.73,1,0,0,0,0,0,0
togo,2002,3.38702607346308,,,,,,10.5757885197038,72.8769323937738,5.02785556551315,323.144135859434,,closed_anocracy,54.3,2.8031218,0.78,37.75,1,0,0,0,0,0,0
togo,2003,2.16338160344081,,237.4,74.0,13.0,,10.8579848863214,78.2179323340136,-2.89310698945233,390.303609657291,,closed_anocracy,52.3,3.0275671,0.81,36.86,1,0,0,0,0,0,0
togo,2004,3.53840473717325,295.0,229.4,63.0,13.0,,11.0350903690278,81.7168437127658,-1.9078889675327,406.092358852601,,closed_anocracy,52.4,2.9212174,0.83,38.24,1,0,0,0,0,0,0
togo,2005,4.20794709203081,295.0,218.3,63.0,13.0,270.0,13.0016601118435,86.77530132651,5.87615776173698,399.44747774864,,closed_anocracy,52.2,2.7458076,0.77,38.93,1,0,0,0,0,0,0
togo,2006,3.88660250393809,295.0,252.7,62.0,13.0,270.0,14.9983557558314,87.0059941653751,-0.508763230014992,400.321487695293,4.229,closed_anocracy,49.7,2.9569554,0.78,38.14,1,0,0,0,0,0,0
togo,2007,1.65977178667302,295.0,245.7,60.0,13.0,270.0,11.1647019273246,61.7740721086659,48.2297892139687,621.734576119957,,closed_anocracy,54.7,3.2432637,0.74,37.27,1,0,0,0,0,0,0
togo,2008,1.11146694137374,295.0,251.3,60.0,13.0,270.0,11.826952363324,62.3076674472105,9.0741989125295,735.855421149773,,closed_anocracy,53.9284,3.8635843,0.74,38.4,1,0,0,0,0,0,0
togo,2009,0.980635149082811,295.0,205.0,84.0,7.0,270.0,12.3204542046488,62.210419994299,3.11722995629967,737.953703056997,,closed_anocracy,53.6575,3.6594353,0.84,37.53,1,0,0,0,0,0,0
togo,2010,2.63493273204289,295.0,178.1,84.0,7.0,270.0,13.0954636712604,66.7974885937104,-0.0933359913114487,722.229399952606,,closed_anocracy,56.2,3.6770899,0.79,35.9,1,0,0,0,0,0,0
togo,2011,13.4388023170829,295.0,177.2,84.0,7.0,270.0,12.0919635411184,77.732312664143,2.81959506038061,803.482396552842,1.982,closed_anocracy,68.1,3.7128119,0.79,35.12,1,0,0,0,0,0,0
togo,2012,2.24458540176674,295.0,142.3,38.0,6.0,270.0,11.6087018500549,75.7132085684163,1.75039253278312,781.554340476871,,closed_anocracy,68.6,2.9008181,0.74,35.09,1,0,0,0,0,0,0
togo,2013,3.04894540679557,295.0,121.4,19.0,7.0,270.0,12.410587297798,82.1477877564195,1.68327589750672,847.387500434413,,closed_anocracy,68.5,2.7291329,0.74,34.16,1,0,0,0,0,0,0
togo,2014,0.844950465027458,295.0,94.9,10.0,6.0,270.0,12.077816840506,70.9156517502517,0.479875775930225,877.192472988119,,closed_anocracy,69.7,2.551681,0.72,33.52,1,0,0,0,0,0,0
thailand,1995,1.22161487733782,,,,,,11.2506028289929,89.7561749368245,5.74023614562722,2848.62245627548,1.1,democracy,74.6,2.0793686,0.87,51.84,0,1,0,0,0,0,0
thailand,1996,1.27616818910848,,,,,,11.584261126839,84.2741479979753,4.09814092384286,3039.89213930404,1.071,democracy,74.5,2.0773668,0.88,50.05,0,1,0,0,0,0,0
thailand,1997,2.59338342691777,,,,,,12.0838331235099,95.0517906464755,4.42116836632678,2462.41438005174,0.873,democracy,74.2,2.067698,0.88,51.98,0,1,0,0,0,0,0
thailand,1998,6.43480671140772,,,,,,13.0644916690294,100.240473732828,8.06371045697034,1841.04295540394,3.404,democracy,74.2,2.0688558,0.87,55.43,0,1,0,0,0,0,0
thailand,1999,4.81780662046842,,,,,,13.5690524039913,100.706288704433,-2.57695297761677,2028.56877070995,2.968,democracy,74.6,2.0411193,0.88,56.64,0,1,0,0,0,0,0
thailand,2000,2.66312868727133,,,,,,13.575965221645,121.297955351472,1.33104995932025,2004.10705891031,2.389,democracy,75.3,2.0597732,0.87,52.6,0,1,0,0,0,0,0
thailand,2001,4.21223509530842,,,,,,13.4744970113195,120.267966273533,1.91753224493053,1889.97141079834,2.6,democracy,75.4,2.0040996,0.88,54.17,0,1,0,0,0,0,0
thailand,2002,2.48815301889834,,,,,,13.1723845314163,114.969743021067,1.69045805604154,2091.17890312133,,democracy,75.3,1.9854366,0.89,51.36,0,1,0,0,0,0,0
thailand,2003,3.43593984811892,,18.8,35.0,10.0,,12.9255475002545,116.692819704865,2.1495490160917,2350.84549582551,1.54,democracy,75.2,1.9938571,0.89,50.51,0,1,0,0,0,0,0
thailand,2004,3.38947495269123,9.0,18.4,35.0,10.0,,13.1136902414944,127.411873720393,3.56925942602997,2647.26073263886,1.51,democracy,75.5,2.0211143,0.9,49.45,0,1,0,0,0,0,0
thailand,2005,4.33958708070528,9.0,17.3,35.0,10.0,264.0,13.6536233728387,137.853866832247,5.09155618304895,2876.24577293139,1.35,democracy,75.2,2.055357,0.91,48.7,0,1,0,0,0,0,0
thailand,2006,4.0212567065949,9.0,16.3,35.0,10.0,264.0,13.5022624455935,134.086946191268,5.1042132730291,3343.78595174831,1.22,autocracy,74.9,2.0542347,0.91,48.24,0,0,0,0,0,0,0
thailand,2007,3.28356939351343,9.0,16.2,35.0,10.0,264.0,13.9259484673327,129.873226989717,2.47333774189036,3934.69090919863,1.18,closed_anocracy,74.8,1.9908769,0.91,48.11,1,0,0,0,0,0,0
thailand,2008,2.93824905393328,9.0,14.7,35.0,10.0,264.0,14.3419509919152,140.437011540931,5.13378035159961,4327.79747040393,1.18,open_anocracy,74.6531,1.9997851,0.9,47.84,0,0,0,0,0,1,0
thailand,2009,2.27590224065624,9.0,17.1,34.0,9.0,264.0,15.9800519057133,119.269418854589,0.194772130958171,4154.18744707842,1.49,open_anocracy,74.42,2.010571,0.91,51.22,0,0,0,0,0,1,0
thailand,2010,4.32320928209174,9.0,7.7,34.0,9.0,264.0,15.8008150334771,127.250522638251,4.08098922673743,4996.37209760091,0.622,open_anocracy,74.7,2.0893896,0.92,48.65,0,0,0,0,0,1,0
thailand,2011,0.667087644548593,9.0,7.0,32.0,8.0,264.0,16.1417809611223,139.675407224576,3.7430981204437,5396.64358573682,0.66,democracy,74.8,1.9718831,0.92,47.88,0,1,0,0,0,0,0
thailand,2012,3.24456444314608,9.0,6.7,31.0,7.0,264.0,16.3529827045331,137.67493851024,1.90914444199674,5748.63272062158,0.58,democracy,75.1,2.0303612,0.93,46.67,0,1,0,0,0,0,0
thailand,2013,3.79126450872817,9.0,6.7,31.0,7.0,264.0,16.3634854486488,132.462274174269,1.77874589235417,6041.13394794203,0.249,democracy,78.9,2.0060999,0.93,46.74,0,1,0,0,0,0,0
thailand,2014,1.22145318013998,9.0,6.6,31.0,7.0,264.0,16.9163611055347,130.905495444398,1.44146536528029,5822.37778295314,0.576,autocracy,79.7,1.9635195,0.92,47.25,0,0,0,0,0,0,0
tajikistan,1995,0.811973592965616,,,,,,15.8065902578797,137.515902578797,294.530765618633,208.169562547355,2.0,autocracy,,4.4257669,0.73,45.92,0,0,0,0,0,0,0
tajikistan,1996,1.72470817120623,,,,,,16.8229571984436,156.670590142672,430.412728198188,172.916499160817,2.6,autocracy,,3.8949842,0.79,47.23,0,0,0,0,0,0,0
tajikistan,1997,1.95329988420301,,,,,,16.5058664608259,181.590119644925,65.2512001901191,150.646900773586,2.7,autocracy,,3.6654973,0.82,45.21,0,0,0,0,0,0,0
tajikistan,1998,2.26786922364186,,,,,,9.51861894079781,106.89554276797,87.8763481550034,214.429331694379,3.2,closed_anocracy,57.5,3.6548958,0.75,46.97,1,0,0,0,0,0,0
tajikistan,1999,0.616861980590652,,,,,,9.92609665427509,133.60594795539,26.5011437514061,175.555565352922,3.0,closed_anocracy,57.7,3.8649728,0.63,45.51,1,0,0,0,0,0,0
tajikistan,2000,2.7358692795307,,,,,,8.290675547098,175.351206134214,22.631873605948,137.18190923442,2.7,closed_anocracy,57.6,4.0073237,0.61,43.2,1,0,0,0,0,0,0
tajikistan,2001,0.878575113190701,,,,,,8.65901006318746,146.657305562056,30.947706315931,168.638593302984,2.3,closed_anocracy,58.0,4.1125188,0.61,44.02,1,0,0,0,0,0,0
tajikistan,2002,2.95358452440172,,,,,,8.59882677095369,138.6839688324,18.8197026147069,186.663375966457,2.5,closed_anocracy,61.6,4.2346134,0.52,43.98,1,0,0,0,0,0,0
tajikistan,2003,2.03493377139192,,,,,,8.26426891250473,137.669592976856,27.0864689117309,233.094086999172,3.85,closed_anocracy,74.0,4.4542508,0.56,42.62,1,0,0,0,0,0,0
tajikistan,2004,13.102213714539,,,,,,11.784735621747,128.338170674363,17.4315785210811,305.266043550168,2.0,closed_anocracy,85.0,4.3064127,0.6,43.52,1,0,0,0,0,0,0
tajikistan,2005,2.35601213339369,37.0,85.1,79.0,14.0,296.0,14.600505092554,126.994699303416,9.51432466210065,333.71393843865,2.0,closed_anocracy,84.8,4.5502949,0.57,44.48,1,0,0,0,0,0,0
tajikistan,2006,11.9647296045474,37.0,75.1,79.0,14.0,296.0,11.1042077298826,141.153912074728,21.0624388683286,401.026829310322,2.2,closed_anocracy,91.1,4.7242007,0.44,43.37,1,0,0,0,0,0,0
tajikistan,2007,9.67778088025471,37.0,39.6,66.0,13.0,296.0,8.90397051013714,145.528099715723,27.2380030941036,517.434872524171,2.874,closed_anocracy,89.7,4.7437696,0.44,42.19,1,0,0,0,0,0,0
tajikistan,2008,9.42813566158299,37.0,27.6,66.0,13.0,296.0,9.33359688258881,114.480149093579,28.1634875601911,704.650178811389,,closed_anocracy,89.3044,4.1958346,0.48,41.2,1,0,0,0,0,0,0
tajikistan,2009,2.99350113993398,37.0,24.3,42.0,12.0,296.0,12.4623700220569,85.9781370434108,12.1262014941935,666.721290565438,11.5,closed_anocracy,89.3375,4.2490988,0.52,42.8,1,0,0,0,0,0,0
tajikistan,2010,1.66495890888637,37.0,36.9,16.0,8.0,296.0,11.3267036600815,73.493044509473,12.4616677349709,740.276191244616,,closed_anocracy,88.9,4.2875533,0.56,42.13,1,0,0,0,0,0,0
tajikistan,2011,2.23653429383906,37.0,33.3,13.0,5.0,296.0,13.6533083259342,79.7842446734572,13.3243555693147,837.881495181805,,closed_anocracy,88.6,4.1848493,0.57,41.59,1,0,0,0,0,0,0
tajikistan,2012,3.16697521675601,37.0,27.1,13.0,5.0,296.0,12.8418194236667,83.1759445401528,11.8685155888293,959.36021750698,,closed_anocracy,89.0,4.6448126,0.56,38.8,1,0,0,0,0,0,0
tajikistan,2013,3.35140820140247,37.0,25.6,22.0,5.0,296.0,13.2973252306821,71.7437428882341,3.63300945054496,1038.32071676208,,closed_anocracy,92.8,4.3443847,0.6,39.63,1,0,0,0,0,0,0
tajikistan,2014,3.58397814337114,37.0,23.3,28.0,4.0,281.0,14.0398407791244,54.6071596053705,4.76666135833671,1094.43012404185,,closed_anocracy,92.3,3.8113427,0.63,36.54,1,0,0,0,0,0,0
trinidad_and_tobago,1995,5.6093498949729,,,,,,,,4.16928787404554,4074.87728698555,17.22,democracy,,3.1165125,0.85,41.56,0,1,0,0,0,0,0
trinidad_and_tobago,1996,6.17063297008399,,,,,,,,1.84954320173001,4385.09870025141,16.25,democracy,64.5,3.0373802,0.9,40.18,0,1,0,0,0,0,0
trinidad_and_tobago,1997,17.4170608673158,,,,,,,,-3.54356763782603,4352.81259535963,15.01,democracy,68.2,3.0445061,0.87,38.91,0,1,0,0,0,0,0
trinidad_and_tobago,1998,12.0748575508837,,,,,,,,-1.85648387898057,4569.65241228159,14.21,democracy,67.4,2.9603059,0.84,37.03,0,1,0,0,0,0,0
trinidad_and_tobago,1999,9.44781394340287,,,,,,,,4.30318181247706,5130.86607098351,13.12,democracy,68.1,3.1650698,0.88,37.98,0,1,0,0,0,0,0
trinidad_and_tobago,2000,8.33298811676719,,,,,,,,12.0431530642792,6120.94270389706,12.1,democracy,71.2,3.3130968,0.79,34.4,0,1,0,0,0,0,0
trinidad_and_tobago,2001,9.46075960583206,,,,,,,,2.79394763478622,6592.77664795341,10.88,democracy,70.9,3.2638183,0.78,35.73,0,1,0,0,0,0,0
trinidad_and_tobago,2002,11.1874930893587,,,,,,,,-5.19253491668657,6692.80435504512,10.39,democracy,71.6,3.3413639,0.76,34.27,0,1,0,0,0,0,0
trinidad_and_tobago,2003,7.14964286416839,,,,,,,,10.4785614283141,8352.46315761855,10.48,democracy,72.4,3.8075576,0.81,33.09,0,1,0,0,0,0,0
trinidad_and_tobago,2004,7.51565755041278,,,,,,,,8.88422470453017,9756.50037102982,8.33,democracy,71.7,4.1110411,0.83,31.56,0,1,0,0,0,0,0
trinidad_and_tobago,2005,5.87963579177132,113.0,1.3,74.0,9.0,210.0,,,13.3214257161692,11673.7815403674,7.95,democracy,73.7,4.2368331,0.83,30.23,0,1,0,0,0,0,0
trinidad_and_tobago,2006,4.80528416565147,113.0,1.1,41.0,9.0,210.0,,,1.72921265884327,13340.916273498,6.27,democracy,76.5,4.2704215,0.82,27.41,0,1,0,0,0,0,0
trinidad_and_tobago,2007,3.83520271627024,113.0,0.9,41.0,9.0,210.0,,,12.7518502876051,15627.2868179082,5.54,democracy,82.0,4.2759385,0.85,27.43,0,1,0,0,0,0,0
trinidad_and_tobago,2008,10.0489432656806,113.0,0.9,41.0,9.0,210.0,,,23.792521003189,20011.1482740497,4.63,democracy,81.0484,4.3584847,0.88,26.15,0,1,0,0,0,0,0
trinidad_and_tobago,2009,3.69859111717232,113.0,0.7,41.0,9.0,210.0,,,-27.6317920499278,13682.76361003,5.28,democracy,79.66,4.4342451,0.82,30.04,0,1,0,0,0,0,0
trinidad_and_tobago,2010,2.47947143018943,113.0,0.8,40.0,8.0,210.0,,,12.7333361257462,15711.5587055513,4.033,democracy,80.8,4.2404842,0.84,29.85,0,1,0,0,0,0,0
trinidad_and_tobago,2011,0.161394393305952,113.0,0.8,40.0,8.0,210.0,,,15.7297032514581,17910.319154168,3.425,democracy,83.7,4.3754992,0.85,28.11,0,1,0,0,0,0,0
trinidad_and_tobago,2012,-6.96680739398901,77.0,0.7,40.0,8.0,210.0,,,0.344842560573014,19110.0538950806,3.718,democracy,85.5,4.4388771,0.86,28.92,0,1,0,0,0,0,0
trinidad_and_tobago,2013,-3.93579404516874,77.0,0.8,35.5,7.0,210.0,,,1.65377534366786,19927.4039046998,2.683,democracy,84.9,4.4825821,0.83,29.36,0,1,0,0,0,0,0
trinidad_and_tobago,2014,2.22698384219163,77.0,0.7,11.5,7.0,210.0,,,-0.916065859504627,20473.404028045,2.477,democracy,84.8,4.5800896,0.86,29.9,0,1,0,0,0,0,0
tunisia,1995,1.5305492758972,,,,,,16.2891894110886,93.7144465686907,5.3510954461247,1940.03429264542,,closed_anocracy,69.7,3.2619114,0.91,38.85,1,0,0,0,0,0,0
tunisia,1996,1.21680620022798,,,,,,15.55099835836,85.7203547620671,4.35659524908014,2076.99039894444,,closed_anocracy,69.5,3.2219212,0.91,38.92,1,0,0,0,0,0,0
tunisia,1997,1.65189067777703,,,,,,16.3375959971059,80.5007104439621,14.1253365327371,2170.57158647913,15.94,closed_anocracy,68.8,3.331439,0.91,39.42,1,0,0,0,0,0,0
tunisia,1998,2.98459369650589,,,,,,16.4285570436008,79.9794582620079,3.27167597647902,2253.02884559851,,closed_anocracy,69.3,3.3582134,0.91,40.2,1,0,0,0,0,0,0
tunisia,1999,1.51382652723785,,,,,,16.2747374686763,77.9051139411665,3.36141895778627,2343.9972545107,15.21,closed_anocracy,69.2,3.2938569,0.9,38.46,1,0,0,0,0,0,0
tunisia,2000,3.49602747137556,,,,,,16.6711966677312,82.639110670191,3.28357941152886,2170.50867078119,14.94,closed_anocracy,69.3,3.2396102,0.89,38.4,1,0,0,0,0,0,0
tunisia,2001,2.04621697501892,,,,,,16.5716427689439,89.5522011944661,3.91357764557321,2207.65992062952,14.4,closed_anocracy,68.7,3.1737633,0.89,36.35,1,0,0,0,0,0,0
tunisia,2002,3.41507220577273,,,,,,17.2267272926215,85.3421759692656,2.28480283262084,2292.48370528686,14.55,closed_anocracy,68.8,3.1305854,0.89,37.74,1,0,0,0,0,0,0
tunisia,2003,1.96504647635127,,11.9,13.0,11.0,,17.2011579387785,82.390340709916,2.68475626739917,2693.19661439857,14.51,closed_anocracy,68.8,3.1589551,0.89,37.24,1,0,0,0,0,0,0
tunisia,2004,1.89888949723214,48.0,11.1,13.0,11.0,,16.9223837171878,86.9253446966283,3.35160946012441,3029.84876850628,14.23,closed_anocracy,70.8,3.0462666,0.89,34.43,1,0,0,0,0,0,0
tunisia,2005,2.20844919497597,48.0,10.1,13.0,11.0,272.0,16.9193475197631,90.2512478803945,4.17583607671025,3106.57663000034,12.872,closed_anocracy,70.9,2.844866,0.9,33.98,1,0,0,0,0,0,0
tunisia,2006,9.42473369729129,48.0,9.3,13.0,11.0,272.0,16.7089924425542,93.9409304094309,3.83382638659022,3279.10281991951,12.51,closed_anocracy,73.3,2.7490768,0.88,31.49,1,0,0,0,0,0,0
tunisia,2007,3.89395159860218,40.0,8.3,13.0,11.0,268.0,16.6410973738832,104.059400976647,2.12647656280636,3678.06247940242,12.365,closed_anocracy,73.3,2.7675486,0.9,29.27,1,0,0,0,0,0,0
tunisia,2008,5.79738619600755,40.0,7.9,13.0,11.0,228.0,16.1325922870397,114.343660218696,6.34032425229705,4200.17264387775,12.444,closed_anocracy,76.4091,2.728812,0.88,27.16,1,0,0,0,0,0,0
tunisia,2009,3.50988118042442,40.0,5.7,13.0,11.0,228.0,16.6311616777897,93.0168787876722,3.02304497058495,4029.46120631103,13.291,closed_anocracy,76.5299,2.6249042,0.9,29.12,1,0,0,0,0,0,0
tunisia,2010,2.88814231758981,40.0,5.0,13.0,11.0,144.0,15.153644726139,100.151009836799,9.46502454900151,4241.01190951928,13.049,closed_anocracy,74.4,2.7284327,0.89,27.83,1,0,0,0,0,0,0
tunisia,2011,0.899077534980039,40.0,4.2,13.0,11.0,144.0,16.431096340513,100.106379304237,4.57111406039029,4361.94912218432,18.334,transition,73.7,2.6686325,0.9,33.85,0,0,0,0,0,0,1
tunisia,2012,3.28518933963283,40.0,4.1,13.0,11.0,144.0,16.656985085655,101.550723929668,4.66181078103054,4233.9162540494,17.63,transition,74.8,2.6861145,0.9,31.97,0,0,0,0,0,0,1
tunisia,2013,2.17441280743922,40.0,4.7,13.0,11.0,144.0,17.302761665394,98.9549566862038,4.50027018979038,4308.33830494463,15.934,transition,74.5,2.689199,0.9,32.94,0,0,0,0,0,0,1
